站点,年,月,pH,总氮(mg/L),总磷(mg/L),叶绿素a(μg/L),脱镁叶绿素(μg/L),高锰酸盐指数(mg/L),溶解氧(mg/L),五日生化需氧量(mg/L),氨氮(mg/L),亚硝酸盐氮(mg/L),硝酸盐氮(mg/L),溶解性总氮(mg/L),磷酸盐(mg/L),溶解性总磷(mg/L),碱度(mmol/L),钾离子(mg/L),钠离子(mg/L),钙离子(mg/L),镁离子(mg/L),氟离子(mg/L),氯化物(mg/L),硫酸盐(mg/L),硅酸盐(µmol/L),碱度（CaCO3 计）(mg/L),硅酸盐（mg/L）
THL00,2001,1,7.7,10.23,0.43,5,3.31,8.73,2.5,,2.854,0.156,2.279,,0.057,,2.79,7.16,55.1,42.1,11.44,0.613,68.42,94.1,179.2,,
THL00,2001,2,7.76,7.32,0.583,9.29,1.68,5.18,9.49,,3.692,0.11,2.021,,0.02,,2.41,5.6,42,36.3,9.48,0.601,55.79,81.62,121.3,,
THL00,2001,3,7.79,12.74,0.493,19.15,8.88,9.89,1.58,,10.01,0.161,2.399,,0.048,,3.35,7.9,91.6,36.4,12.86,0.375,88.9,107.76,151,,
THL00,2001,4,7.68,10.8,0.35,37.75,10.78,9.71,3.06,,4.071,0.166,2.42,,0.026,,2.88,4.85,70.2,28.6,8.64,0.547,73.6,112,91.8,,
THL00,2001,5,7.65,11.2,0.323,96.42,21.9,9.53,2.11,,3.864,0.279,4.021,,0.016,,2.5,5.22,54.4,39.5,8.59,0.64,60.6,96.1,106.5,,
THL00,2001,6,7.4,9.34,0.223,26.08,4.67,7.04,3.67,,3.101,0.178,4.28,,0.04,,2.27,5.41,45,44.5,7.84,0.581,40.4,66.7,126.2,,
THL00,2001,7,7.78,5.71,0.328,35.51,4.13,7.07,2.43,,3.46,0.184,0.704,5.06,0.141,0.174,2.47,4.74,37.7,36.7,7.72,0.401,34.4,45.2,107.1,,
THL00,2001,8,7.7,3.06,0.175,62.85,18.95,7.41,10.52,,0.535,0.267,0.843,1.93,0.002,0.034,1.65,4.42,33.4,28.2,7.37,0.332,29.8,41.9,101.7,,
THL00,2001,9,8.15,1.04,0.182,46.1,3.5,5.87,7.46,,0.034,0.014,0.036,0.45,0.044,0.058,1.52,4.54,35.3,31.5,7.53,0.376,35.5,45.9,50.6,,
THL00,2001,10,7.7,7.47,0.288,13.3,5.9,6.29,1.4,,5.288,0.147,0.54,6.83,0.1,0.182,2.86,2.38,21.4,29.2,4.56,0.369,43.2,59.3,116.9,,
