站点,年,月,水深/m,水温/℃,透明度/m,悬浮质/mg/L,电导率/µS/cm
THL00,2001,1,2.25,8.4,0.4,39.1,610
THL00,2001,2,2,8.4,1.05,5.12,425
THL00,2001,3,1.75,12,0.25,45.44,1100
THL00,2001,4,1.4,18.8,0.35,41.48,830
THL00,2001,5,1.25,26,0.25,66.48,620
THL00,2001,6,1.4,26.2,0.5,27,565
THL00,2001,7,1.8,30,0.6,20.16,525
THL00,2001,8,2.15,30,0.5,20.44,485
THL00,2001,9,1.4,26.8,0.25,26.88,405
THL00,2001,10,1.4,22.4,0.45,11.32,615
THL00,2001,11,1.9,15,0.5,21.52,620
THL00,2001,12,1.55,9.5,0.4,21,565
THL01,2001,1,2,7.2,1,6.76,435
THL01,2001,2,2.25,7.8,1.2,6.64,390
THL01,2001,3,1.9,10,0.7,24.96,500
THL01,2001,4,1.65,18.7,0.6,20.96,640
THL01,2001,5,1.85,26.4,0.6,15,560
THL01,2001,6,1.85,26.1,0.6,21.04,490
THL01,2001,7,2.5,29.5,0.5,36.48,450
THL01,2001,8,2.65,29.4,0.4,28.52,455
THL01,2001,9,2.2,26.8,0.35,27.16,405
THL01,2001,10,2.2,21.1,0.45,27.2,480
THL01,2001,11,2.15,13.3,0.6,23.72,425
THL01,2001,12,2,7.4,0.9,13.52,475
THL03,2001,1,2.5,7.2,0.8,11.9,420
THL03,2001,2,2.7,7.6,1.2,5.92,380
THL03,2001,3,2.3,10,0.65,19.52,440
THL03,2001,4,2.1,17.4,0.7,18.92,450
THL03,2001,5,2.3,25.6,0.5,19.52,530
THL03,2001,6,2.4,25.4,0.5,24.92,470
THL03,2001,7,2.85,29.7,0.6,24.84,435
THL03,2001,8,2.9,29.2,0.45,39.04,420
THL03,2001,9,2.7,26.7,0.3,28.64,400
THL03,2001,10,2.45,21,0.45,36.76,395
THL03,2001,11,2.4,14.1,0.45,22.64,420
THL03,2001,12,2.5,6.3,0.5,33.16,380
THL04,2001,1,2.7,7.2,0.7,14.9,400
THL04,2001,2,2.85,7.4,0.4,22.64,300
THL04,2001,3,2.4,10,0.7,25.96,425
THL04,2001,4,2.25,17,0.4,37.24,410
THL04,2001,5,2.4,25.6,0.7,17.68,495
THL04,2001,6,2.5,25.6,0.4,40.8,445
THL04,2001,7,2.9,29.7,0.6,20.16,460
THL04,2001,8,3.1,29.6,0.45,30.52,415
THL04,2001,9,2.9,26.6,0.3,21.2,400
THL04,2001,10,2.7,21,0.4,36.88,410
THL04,2001,11,2.55,13.8,0.4,30.96,380
THL04,2001,12,2.5,6.4,0.4,48.8,290
THL05,2001,1,2.75,7.6,0.3,35.4,415
THL05,2001,2,2.85,7.2,0.35,34.04,310
THL05,2001,3,2.65,11,0.3,62.84,410
THL05,2001,4,2.35,15.4,0.3,57.24,440
THL05,2001,5,2.45,25,0.85,12.72,455
THL05,2001,6,2.65,25.6,0.6,20.12,505
THL05,2001,7,3,29.7,0.8,16.6,450
THL05,2001,8,3.2,29.1,0.65,16.72,425
THL05,2001,9,2.9,26.4,0.45,18,385
THL05,2001,10,2.65,20.7,0.5,24.72,395
THL05,2001,11,2.65,13.8,0.4,23.88,335
THL05,2001,12,2.7,6.5,0.3,49.4,265
THL06,2001,1,1.6,8.2,0.5,19.9,555
THL06,2001,2,1.75,8.2,0.6,17.56,335
THL06,2001,3,1.75,10,0.4,48.24,400
THL06,2001,4,1.85,18.4,0.6,29,685
THL06,2001,5,1.4,26.8,0.4,32.96,590
THL06,2001,6,1.6,26,0.4,58.8,425
THL06,2001,7,2.15,29.9,0.7,26.8,550
THL06,2001,8,2.55,30.4,0.6,16.2,430
THL06,2001,9,2,26.8,0.3,27,380
THL06,2001,10,1.8,21.2,0.45,18.04,540
THL06,2001,11,1.7,14.1,0.7,26.2,590
THL06,2001,12,1.8,6.8,0.7,17,395
THL07,2001,1,2.75,7,0.15,65,365
THL07,2001,2,3,6.7,0.2,91.52,290
THL07,2001,3,2.7,11.4,0.15,174.44,375
THL07,2001,4,2.4,15.4,0.2,112.24,400
THL07,2001,5,2.55,24.8,0.5,18.88,440
THL07,2001,6,2.8,25.3,0.35,31.76,450
THL07,2001,7,3.35,29.4,0.8,15.76,420
THL07,2001,8,3.2,28.4,0.7,16.12,395
THL07,2001,9,2.95,26.4,0.5,19.12,350
THL07,2001,10,2.85,20.8,0.4,33.08,360
THL07,2001,11,2.75,13,0.35,57.4,315
THL07,2001,12,2.7,6.5,0.25,77.84,250
THL08,2001,1,2.8,7,0.15,51.4,355
THL08,2001,2,2.9,6.5,0.15,107.92,320
THL08,2001,3,2.65,12,0.15,174.56,380
THL08,2001,4,2.5,15.6,0.15,126.84,390
THL08,2001,5,2.6,23.8,0.2,48.72,420
THL08,2001,6,2.7,25.4,0.3,48.84,430
THL08,2001,7,3.1,29.5,0.7,16.24,375
THL08,2001,8,3.35,28.4,0.6,16.52,390
THL08,2001,9,3.05,26.6,1.4,5.92,365
THL08,2001,10,2.9,20.8,0.7,14.88,365
THL08,2001,11,2.7,12.6,0.4,45.84,315
THL08,2001,12,2.7,6.4,0.25,19.64,250
THL00,2002,1,1.35,10.6,0.6,24.88,720
THL00,2002,2,1.3,9.5,0.4,28.56,840
THL00,2002,3,1.45,17.2,0.6,13.12,870
THL00,2002,4,1.15,19.8,0.55,22.32,820
THL00,2002,5,1.8,20.5,0.6,28.08,595
THL00,2002,6,1.5,29.2,0.3,37.72,600
THL00,2002,7,2.15,31.8,0.3,34.96,525
THL00,2002,8,1.55,25.7,0.55,21.32,515
THL00,2002,9,2.1,25.4,0.6,20.44,415
THL00,2002,10,1.7,24.4,0.5,24.88,605
THL00,2002,11,2.6,15.2,0.4,38.72,645
THL00,2002,12,1.8,9,0.5,26.88,500
THL01,2002,1,1.8,10,0.8,31.48,595
THL01,2002,2,1.9,7.9,0.8,11.12,565
THL01,2002,3,2.05,16.7,0.9,11.16,770
THL01,2002,4,2,18.8,0.55,23.52,680
THL01,2002,5,2.35,19.9,0.5,26.16,590
THL01,2002,6,2.1,27.8,0.4,41.6,500
THL01,2002,7,2.4,31.6,0.4,26.6,440
THL01,2002,8,2.35,25.6,0.45,33.08,500
THL01,2002,9,2.2,24,0.3,38.72,395
THL01,2002,10,2.1,23.8,0.3,39.88,500
THL01,2002,11,2,14.5,0.6,26.76,595
THL01,2002,12,2.1,8.4,0.5,21.96,480
THL03,2002,1,2.25,9.7,0.9,18.84,500
THL03,2002,2,2.3,7.8,1.5,3.44,525
THL03,2002,3,2.5,16,0.9,9.64,570
THL03,2002,4,2.4,18.5,0.45,34.36,695
THL03,2002,5,2.8,19.8,0.4,37.28,605
THL03,2002,6,2.5,27.6,0.4,29.84,435
THL03,2002,7,2.7,31,0.5,16.96,425
THL03,2002,8,2.5,25.2,0.35,33.64,460
THL03,2002,9,2.65,24.6,0.3,36.6,380
THL03,2002,10,2.4,23,0.1,123.12,445
THL03,2002,11,2.4,14.1,0.5,27.8,490
THL03,2002,12,2.55,7.8,0.5,17.2,395
THL04,2002,1,2.45,9.2,0.55,36,440
THL04,2002,2,2.4,7.8,1.3,4.72,415
THL04,2002,3,2.65,15.9,0.8,13.08,540
THL04,2002,4,2.55,18.5,0.45,29.32,640
THL04,2002,5,2.85,19.8,0.45,23.52,555
THL04,2002,6,2.65,27.4,0.4,33.4,440
THL04,2002,7,2.85,30.8,0.6,13.32,425
THL04,2002,8,2.65,25.2,0.35,46.8,455
THL04,2002,9,2.8,24.6,0.3,67.72,390
THL04,2002,10,2.6,23.1,0.3,41,415
THL04,2002,11,2.5,14.2,0.3,51.52,440
