年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2010,6,28,Bluegill,12-15,0.08-0.11,2
2010,6,29,Bluegill,12-15,0.04-0.08,2
2010,6,29,Bluegill,12-15,0.08-0.11,2
2010,6,29,Bluegill,15-18,0.08-0.11,3
2010,6,29,Bluegill,3-6,0.00-0.04,1
2010,6,29,Bluegill,6-9,0.00-0.04,5
2010,6,29,Bluegill,9-12,0.04-0.08,2
2010,6,29,Bluegill,9-12,0.08-0.11,4
2010,7,1,Bluegill,12-15,0.08-0.11,2
2010,7,1,Bluegill,15-18,0.19-1.08,4
2010,7,12,Bluegill,15-18,0.08-0.11,1
2010,7,12,Bluegill,6-9,0.00-0.04,2
2010,7,12,Bluegill,9-12,0.04-0.08,4
2010,7,13,Bluegill,12-15,0.04-0.08,1
2010,7,13,Bluegill,9-12,0.00-0.04,1
2010,7,14,Bluegill,12-15,0.04-0.08,2
2010,7,14,Bluegill,15-18,0.08-0.11,1
2010,7,14,Bluegill,9-12,0.00-0.04,2
2010,7,15,Bluegill,12-15,0.08-0.11,2
2010,7,15,Bluegill,15-18,0.08-0.11,1
2010,7,15,Bluegill,18-21,0.11-0.15,1
2010,7,15,Bluegill,21-24,0.19-1.08,1
2010,7,15,Bluegill,6-9,0.00-0.04,2
2010,7,15,Bluegill,9-12,0.08-0.11,3
2010,7,19,Bluegill,12-15,0.15-0.19,3
2010,7,19,Bluegill,12-15,0.19-1.08,4
2010,7,19,Bluegill,15-18,0.08-0.11,1
2010,7,19,Bluegill,15-18,0.19-1.08,5
2010,7,19,Bluegill,18-21,0.11-0.15,1
2010,7,19,Bluegill,3-6,0.00-0.04,9
2010,7,19,Bluegill,6-9,0.00-0.04,6
2010,7,19,Bluegill,6-9,0.08-0.11,8
2010,7,19,Bluegill,9-12,0.00-0.04,1
2010,7,19,Bluegill,9-12,0.04-0.08,2
2010,7,19,Bluegill,9-12,0.08-0.11,6
2010,7,20,Bluegill,0-3,0.00-0.04,6
2010,7,20,Bluegill,12-15,0.04-0.08,2
2010,7,20,Bluegill,18-21,0.11-0.15,1
2010,7,20,Bluegill,3-6,0.00-0.04,4
2010,7,20,Bluegill,6-9,0.00-0.04,1
2010,7,20,Bluegill,9-12,0.08-0.11,3
2010,7,21,Bluegill,12-15,0.04-0.08,1
2010,7,21,Bluegill,12-15,0.08-0.11,2
2010,7,21,Bluegill,3-6,0.00-0.04,2
2010,7,21,Bluegill,6-9,0.00-0.04,2
2010,7,21,Bluegill,9-12,0.00-0.04,2
2010,7,22,Bluegill,12-15,0.04-0.08,2
2010,7,22,Bluegill,15-18,0.08-0.11,1
